offer_type,reward,difficulty,duration,age,income,gender_F,gender_M,gender_O,amount
informational,36.0,0.0,3.0,79,78000.0,True,False,False,0.0
bogo,40.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,34.0,10.0,7.0,89,87000.0,True,False,False,0.0
discount,32.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,109.0,5.0,5.0,53,87000.0,True,False,False,0.0
informational,46.0,0.0,3.0,24,40000.0,False,True,False,0.0
discount,46.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,58.0,10.0,7.0,47,33000.0,True,False,False,0.0
bogo,45.0,10.0,5.0,47,44000.0,False,True,False,0.0
bogo,42.0,5.0,5.0,34,42000.0,False,True,False,0.0
discount,15.0,10.0,10.0,43,42000.0,False,True,False,0.0
bogo,40.0,10.0,7.0,32,62000.0,False,True,False,0.0
discount,36.0,10.0,10.0,36,44000.0,False,True,False,0.0
discount,26.0,7.0,7.0,75,50000.0,True,False,False,0.0
informational,15.0,0.0,3.0,49,55000.0,False,True,False,0.0
bogo,35.0,5.0,7.0,35,53000.0,False,True,False,0.0
bogo,31.0,10.0,5.0,32,35000.0,False,True,False,0.0
bogo,33.0,5.0,7.0,32,57000.0,False,True,False,0.0
bogo,34.0,5.0,7.0,23,39000.0,False,True,False,0.0
bogo,76.0,10.0,7.0,55,85000.0,False,True,False,0.0
bogo,86.0,5.0,5.0,68,42000.0,True,False,False,0.0
bogo,81.0,10.0,5.0,61,67000.0,True,False,False,0.0
discount,14.0,10.0,7.0,30,67000.0,False,True,False,0.0
bogo,40.0,5.0,7.0,73,89000.0,True,False,False,0.0
informational,39.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,16.0,10.0,10.0,52,93000.0,False,True,False,0.0
discount,32.0,10.0,10.0,56,105000.0,True,False,False,0.0
bogo,82.0,10.0,7.0,92,106000.0,False,True,False,0.0
bogo,90.0,10.0,7.0,80,61000.0,True,False,False,0.0
discount,16.0,10.0,10.0,31,70000.0,False,True,False,0.0
bogo,66.0,5.0,5.0,50,113000.0,False,True,False,0.0
discount,72.0,7.0,7.0,38,70000.0,False,True,False,0.0
discount,29.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,46.0,20.0,10.0,57,74000.0,True,False,False,0.0
discount,49.0,7.0,7.0,60,54000.0,False,True,False,0.0
bogo,105.0,10.0,5.0,47,84000.0,False,True,False,0.0
bogo,26.0,5.0,7.0,61,38000.0,False,True,False,0.0
informational,54.0,0.0,4.0,25,68000.0,False,True,False,0.0
informational,30.0,0.0,3.0,42,64000.0,False,True,False,0.0
bogo,75.0,5.0,5.0,60,116000.0,True,False,False,0.0
bogo,69.0,10.0,7.0,88,32000.0,True,False,False,0.0
discount,30.0,7.0,7.0,59,41000.0,False,True,False,0.0
informational,45.0,0.0,3.0,72,88000.0,False,True,False,0.0
bogo,57.0,10.0,5.0,68,71000.0,False,True,False,0.0
bogo,49.0,5.0,5.0,60,105000.0,False,True,False,0.0
discount,12.0,10.0,7.0,19,36000.0,False,True,False,0.0
bogo,41.0,10.0,7.0,67,52000.0,False,True,False,0.0
discount,60.0,10.0,7.0,88,57000.0,False,True,False,0.0
bogo,55.0,5.0,7.0,60,94000.0,True,False,False,0.0
bogo,60.0,5.0,7.0,25,63000.0,True,False,False,0.0
bogo,82.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,9.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,28.0,7.0,7.0,60,97000.0,True,False,False,0.0
bogo,36.0,5.0,7.0,118,62000.0,False,False,False,0.0
informational,85.0,0.0,4.0,44,59000.0,False,True,False,0.0
bogo,10.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,105.0,10.0,7.0,45,84000.0,False,True,False,0.0
discount,40.0,7.0,7.0,61,55000.0,False,True,False,0.0
discount,57.0,10.0,7.0,59,85000.0,False,True,False,0.0
discount,15.0,7.0,7.0,58,71000.0,True,False,False,0.0
bogo,55.0,5.0,5.0,45,60000.0,False,True,False,0.0
discount,40.0,20.0,10.0,20,67000.0,False,True,False,0.0
discount,39.0,7.0,7.0,49,51000.0,False,True,False,0.0
discount,24.0,7.0,7.0,29,45000.0,False,True,False,0.0
bogo,26.0,10.0,7.0,38,50000.0,True,False,False,0.0
discount,70.0,10.0,7.0,84,66000.0,False,True,False,0.0
bogo,53.0,10.0,7.0,53,71000.0,True,False,False,0.0
discount,39.0,7.0,7.0,33,65000.0,True,False,False,0.0
bogo,21.0,5.0,7.0,50,56000.0,False,True,False,0.0
bogo,44.0,5.0,5.0,56,83000.0,True,False,False,0.0
bogo,36.0,10.0,5.0,118,62000.0,False,False,False,0.0
informational,21.0,0.0,4.0,53,60000.0,False,True,False,0.0
bogo,53.0,5.0,5.0,37,74000.0,True,False,False,0.0
discount,67.0,10.0,10.0,73,69000.0,False,True,False,0.0
discount,68.0,7.0,7.0,50,68000.0,False,True,False,0.0
bogo,70.0,10.0,7.0,74,84000.0,True,False,False,0.0
discount,44.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,21.0,5.0,5.0,43,46000.0,False,True,False,0.0
bogo,64.0,5.0,7.0,29,31000.0,True,False,False,0.0
bogo,62.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,44.0,10.0,10.0,118,62000.0,False,False,False,0.0
informational,12.0,0.0,4.0,68,52000.0,False,True,False,0.0
discount,53.0,20.0,10.0,54,99000.0,True,False,False,0.0
bogo,95.0,10.0,5.0,44,42000.0,False,True,False,0.0
discount,19.0,20.0,10.0,26,46000.0,False,True,False,0.0
discount,25.0,10.0,10.0,69,41000.0,False,True,False,0.0
discount,10.0,10.0,7.0,64,112000.0,True,False,False,0.0
bogo,79.0,10.0,7.0,50,97000.0,True,False,False,0.0
discount,52.0,10.0,7.0,58,85000.0,False,True,False,0.0
discount,55.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,32.0,10.0,7.0,52,34000.0,False,True,False,0.0
discount,29.0,7.0,7.0,22,63000.0,True,False,False,0.0
informational,54.0,0.0,3.0,70,74000.0,False,True,False,0.0
bogo,27.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,69.0,10.0,5.0,51,75000.0,False,True,False,0.0
bogo,37.0,10.0,7.0,89,74000.0,False,True,False,0.0
informational,26.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,40.0,5.0,7.0,50,84000.0,False,True,False,0.0
discount,39.0,7.0,7.0,73,58000.0,True,False,False,0.0
bogo,57.0,5.0,5.0,33,72000.0,False,True,False,0.0
discount,29.0,20.0,10.0,57,39000.0,True,False,False,0.0
discount,39.0,7.0,7.0,65,60000.0,True,False,False,0.0
bogo,80.0,10.0,5.0,68,45000.0,False,True,False,0.0
discount,46.0,20.0,10.0,52,89000.0,False,True,False,0.0
bogo,45.0,10.0,7.0,53,83000.0,False,True,False,0.0
discount,15.0,10.0,10.0,59,55000.0,True,False,False,0.0
informational,81.0,0.0,3.0,37,66000.0,False,True,False,0.0
bogo,45.0,5.0,5.0,29,32000.0,True,False,False,0.0
bogo,51.0,5.0,7.0,60,70000.0,True,False,False,0.0
discount,34.0,20.0,10.0,31,33000.0,True,False,False,0.0
bogo,45.0,5.0,7.0,68,105000.0,True,False,False,0.0
bogo,25.0,5.0,5.0,57,58000.0,False,True,False,0.0
